file_name	words	duration
data/test/time_dropout-00e4da5a-82cd-4c8b-8a3d-0cdf5523f388.wav	الشرب	0.7
data/test/14f08272-ebe5-4e73-b76a-19c59fb73c74.wav	اه متوصلتي بوالو	1.3
data/test/time_dropout-3c5f92da-2e8f-43c5-a95d-411bed4752a1.wav	انا حزين	1.1
data/test/time_dropout-bbdf2407-8246-4871-8c6a-732984389007.wav	لهذا انا مستعده عندي الواتس نعيش بكل ومعفن العماره شو ماكو الناس اللي عايشين مع حرمه	10.55469387755102
data/test/ae3b573e-aa7c-4c0c-a8e0-da56f58189a6.wav	من داخل الفندق	3.54687074829932
data/test/time_dropout-5c939299-2c42-44e5-aa5f-7a0447f6c9ef.wav	معرفتش علاش فاضل لحظه	3.568639455782313
data/test/clipping-227d4ede-bee0-44ef-a38e-303f18d938e8.wav	اكيز رفيحي اطفال شمال	4.105600907029478
data/test/4fd45043-049a-45f3-8172-ca9870f7c2cc.wav	ولا تحياتي مع القبه الرياض الناس لك انت سمعت شيء	5.847097505668933
data/test/frequency_dropout-b8f31eb1-18c8-4e8d-9dc5-6bbbe0e005ef.wav	هوا هدا	0.8
data/test/7ba024b2-c565-4135-b14c-d41c318ab3b5.wav	ابن ادم فرحان	2.3931292517006804
data/test/frequency_dropout-79f9cc89-5407-461b-b956-9a08256213d0.wav	كأين حانوت فهاد جيهة	1.5
data/test/frequency_dropout-ae00f114-823e-449e-85b8-565db6291cab.wav	طريقه ذكيه بشحن الباب	4.047551020408164
data/test/time_dropout-334a37e6-12ad-4aa1-bb53-532ac7f01cd2.wav	من اول كتب لي ما كان عندي شيء عندي	9.247666666666667
data/test/c1a4f8b8-6609-45b2-8a46-14b2365f1d52.wav	اشتي بيمشي العسكري اللي يقول ثاني لاني مقيدين جوش	6.587233560090701
data/test/augmentation_lobe-15610365-ca04-4a93-94dc-2261d02a3c21.wav	ترجمه	2.683378684807256
data/test/clipping-f4c2fa8d-9754-4cdb-8ad8-88aa4bc7a3ce.wav	كل واحد تحويل قدام	3.786326530612245
data/test/time_dropout-d5467f5c-c1cd-41d2-b038-ee4a31c3ffc0.wav	انا محيط الدراسه عندي بطاريق	4.1781632653061225
data/test/time_dropout-50c2cc04-bba5-40a7-b370-da21175363b7.wav	واش كتهضري العربية	1.4
data/test/clipping-0543621a-33aa-4125-989f-0bfda7114c2a.wav	بغينا والاحقاد	3.3219274376417234
data/test/frequency_dropout-3ad685ee-e7bc-4372-86a7-18ed6cf29a43.wav	زبدة	0.8
data/test/augmentation_lobe-3421d013-b9b0-4ec3-a80c-5c26a5626a2e.wav	ايش اللي كيف	3.438027210884353
data/test/time_dropout-c4e59434-3691-4c83-bae2-8a7cefc1a204.wav	الله يجزيكم بالخير اي مساعده	4.576712018140589
data/test/time_dropout-69d4a3d6-2fa6-45d0-a204-ab92d7b7f788.wav	تخلي بلس في واحد في الحاجه دي النكره	5.9051473922902495
data/test/speed_perturbation-a04e9d55-f165-481f-bcb3-f0b65a06214b.wav	ادوات غسيل الدماغ بالصحه	3.989501133786848
data/test/2eba3c77-6204-4604-9e9b-09bfbcb1246a.wav	عيد ميلاد سعيد	1.2
data/test/cae2bb55-7c45-4735-9bff-b33eaaa00ceb.wav	نبا	2.4221541950113377
data/test/frequency_dropout-b175e1a6-e490-412f-9da9-a0d0a3c5ba9e.wav	شويه فتح الباب المغلق	3.409002267573696
data/test/speed_perturbation-c17f3457-3960-4292-ad06-8d349e2e62a3.wav	اذا شافوني	3.191315192743764
data/test/7a772e16-487b-4eab-8992-b5f6510fd6fc.wav	يلا نقص من بلاستيك	3.7282766439909296
data/test/time_dropout-78957584-f795-4f99-828a-61582a69c998.wav	قال لي	2.8139909297052155
data/test/augmentation_lobe-7bac0eda-a448-47da-bae9-8dee0453c8d7.wav	علاج	2.0012925170068026
data/test/frequency_dropout-70accd59-488b-4d22-9eba-049ee3a87214.wav	واحد شويه بدات الناس كانت في الصوت يلا كوبتر	4.704580498866213
data/test/frequency_dropout-82dd8768-d2dd-4de9-9194-117635407411.wav	حد الان كل شيء بالرقم معاهم	4.250725623582767
data/test/clipping-f23ba282-3933-4e26-a02e-f81939c6cf65.wav	ابو رامي الناس وقال لهم شوفه	5.513310657596373
data/test/time_dropout-0f4b4583-bce1-4791-b925-64f4061a5e5f.wav	تحب ستكون الموازي في بلاد مطير مع المرض	4.279750566893424
data/test/f01f15df-5817-4e07-b7ab-11a033d4847d.wav	كنت	2.625328798185941
data/test/time_dropout-83250d2d-bbf2-4444-8e03-b1da750e8edf.wav	ليش افهمك يتعذب الكفاش الصوبين	4.018526077097507
data/test/frequency_dropout-c153a59a-8761-446f-88c2-6030f7289891.wav	مسا لخير	0.8
data/test/b513bb03-b259-4356-800d-ffc13ef147d3.wav	بس يخرج وخصومه اللي يقدر يفتح اليوم الباب	5.789047619047619
data/test/clipping-65c44c9c-8b5e-4419-854b-eab2cde2cc9d.wav	هادي مدينة كبيرة	1.3
data/test/clipping-d5467f5c-c1cd-41d2-b038-ee4a31c3ffc0.wav	انا محيط الدراسه عندي بطاريق	4.1781632653061225
data/test/frequency_dropout-02e4bb09-221c-4b8a-9a74-938d59ef4201.wav	جوك يشوف السماء	3.2203401360544217
data/test/augmentation_lobe-09129caa-7705-48bf-b5f8-6fc80a77111f.wav	تشكيله بساكيت جيب فطور راضي الكونترول المحابس يوم	5.310136054421768
data/test/frequency_dropout-d5679bba-50ce-4f04-be72-d9f962e0004c.wav	بشكليطة	0.9
data/test/speed_perturbation-90a5e576-8e6d-4e5e-88d6-15a93c8e1d68.wav	مع اخويا حميد	4.405666666666667
data/test/time_dropout-769e67b8-2e55-4cfa-a612-9b8fccd58e11.wav	الهيئه المحكمه ما يقدر يكون فيها ثلاجه ضباط	4.936122448979591
data/test/77ef3065-b24a-4e31-a16f-d86ebbc73765.wav	رسوم عليه المخزن انا ما اقدرش عليكم وش حالكم وش علي	7.208707482993198
data/test/time_dropout-46a1a7b8-4888-467e-8672-1864bfd27a4b.wav	العسل	3.3156666666666665
data/test/clipping-1c36c7e7-7ecf-4a3a-b819-c96e29fea15e.wav	مع الوقت كلف	2.8575283446712016
data/test/time_dropout-78122fd6-acb6-4558-93df-a8c9a105c1dd.wav	فاطمه الزهراء الناصري	3.3506666666666667
data/test/f660fd8d-19f3-465c-8613-25c44f666de9.wav	وحيد الفانيلات عارفين	3.3509523809523816
data/test/speed_perturbation-b3975c19-3c2a-4fe6-aee1-88884db00b34.wav	خود وقتك	1.1
data/test/clipping-cb50da9e-5f9d-476d-a0cb-0e82d225f73e.wav	من الفقره اقبح الله الفقره	8.475714285714286
data/test/clipping-aa30976d-043e-48d9-8cfb-81cba32fb63f.wav	قول لامك تخلص اللي عليهم	3.2929024943310656
data/test/clipping-72c49f21-3ef6-4f85-8b8f-8ece480bcc62.wav	انا	2.0012925170068026
data/test/frequency_dropout-50aa3119-eef4-425b-8b17-8f424c7d38b0.wav	لكن المشكله في الباب الثاني	4.3087755102040814
data/test/speed_perturbation-fd6edbfd-8062-4ef1-b978-8afbf03f323a.wav	تنين او عشرين	1.2
data/test/time_dropout-00d20e69-62eb-4aee-9780-6bdcc2c6d0a8.wav	ان شاء الله	1.0
data/test/frequency_dropout-dfcf8219-614c-45e4-96d1-0dc83e7ecde3.wav	نزلنا الخدمه في المجاري والكويتيه القصر	4.424875283446712
data/test/augmentation_lobe-68fc2073-aae8-4fa6-b364-c294e7dd9b47.wav	تدريب انا اعرف كيف نصرف فيها وزيد نتعلم	5.106961451247166
data/test/speed_perturbation-1b4871aa-7e15-4dd5-b91a-9cd4d9391232.wav	الناس العزاز	2.4511791383219954
data/test/86bf297a-0a21-4789-9a55-f9eb93196965.wav	دفع ايجار	2.909666666666667
data/test/frequency_dropout-2b0dc1e0-da60-41f4-bcb9-01a1e02934e9.wav	بس ما عمر شيء حد يقدر يعود نفس الفعل	4.120113378684807
data/test/frequency_dropout-19e0032b-02c4-450c-b06c-aabe184ef0d1.wav	يسووها ومازال لا صح ولا خطا	6.0166439909297065
data/test/clipping-c94771d0-42fb-4c37-a93c-79793a49abf9.wav	زربه	2.102879818594104
data/test/6624209f-ebc4-42ac-9ff0-40111465b7b8.wav	شرايك سحاق	3.409002267573696
data/test/speed_perturbation-1d515e4f-0e77-4b46-9aa7-67bca3ad07c8.wav	اطلع ما تجرب ولا اكتب فوق عشان تطلعوا اسالي فيهم	6.016666666666668
data/test/augmentation_lobe-53c55b1d-e02d-4db2-9d93-0993119fe298.wav	حلم الواحد في عيونك يدير فيها شيء حاقدين	4.700612244897959
data/test/frequency_dropout-bd986a7c-58a9-4b33-a080-686e2df8781d.wav	جزء قبل ملخر	3.989501133786848
data/test/cb92b2aa-52c3-4254-b9e9-70603fb97fe5.wav	قصائد لابي الميت لا حوش	3.3074149659863945
data/test/18c98a91-978f-4961-9e32-40b3f967d374.wav	غير واحد ما قلت لك لا تعرب بالعزيز	4.047551020408164
data/test/03dd943d-f969-4d7f-8508-835d036178fd.wav	بلاد موضات خاطف	3.104240362811791
data/test/frequency_dropout-eea78312-3e20-4178-b5a1-3d1712f4eae8.wav	كنت في من قبل ولا الزبده	4.395850340136056
data/test/speed_perturbation-de88357f-81f9-400b-a178-7b9cac1593a4.wav	بيض	0.7
data/test/89e11783-d34c-4fba-ab3d-dff8e9bb2702.wav	ممكن	2.661666666666666
data/test/b218ef3d-bfd3-4e71-ac3f-e68aaf8a7e81.wav	الغذاء	2.6536666666666666
data/test/speed_perturbation-29ad2c7d-a188-42fd-af68-3c6e3262f245.wav	ثامن وتاسع	2.4656916099773243
data/test/speed_perturbation-7b9590e8-7a1a-43f2-a5d6-a54592d2649d.wav	جعل فيه العافيه من الداخل	3.1768027210884355
data/test/speed_perturbation-769e67b8-2e55-4cfa-a612-9b8fccd58e11.wav	الهيئه المحكمه ما يقدر يكون فيها ثلاجه ضباط	4.936122448979591
data/test/ce3baeec-b33d-4369-b019-174a29d7eb39.wav	يومين مر ماشافني وتصدم لقيتش الخضار في البنوك كامل	5.876122448979593
data/test/augmentation_lobe-6d410df9-3a9a-4878-9ab1-758fba671ee6.wav	تلاتة	0.7
data/test/3ef78442-1489-494f-a851-862ef77ad193.wav	قالوا لي	2.494716553287982
data/test/frequency_dropout-f21d411f-46ef-4e2d-a288-1e07f17ec551.wav	درست هريس الاول من طهروا وهذه الله شهر ذهبنا وقت المشي بالعكاز يلا حيه القدس رسم نرجس	10.3297052154195
data/test/clipping-5162a703-e263-4d4b-b3c6-f99ebeed8859.wav	ولكن والرجل جامدين	4.076575963718821
data/test/augmentation_lobe-8ff6932d-f890-4cf6-9a6c-dd6690cbf2ec.wav	صباح كل شيء فاتك مخربط حلقه الزومبي	4.366825396825397
data/test/frequency_dropout-b37dce21-294e-4846-916d-d0afad53ff6b.wav	صور	2.581791383219955
data/test/clipping-84d3fb39-50d1-4c86-94ae-98eb509cc7a7.wav	تفسير ثوم في الحوض	2.8285034013605443
data/test/augmentation_lobe-96dfba62-cc38-4124-8403-25e37e3213bb.wav	تسعة او عشرين	1.0
data/test/time_dropout-dc30a717-9492-4eb5-9d95-dfe271d409a9.wav	يستاهل العقوبه	2.8285034013605443
data/test/b6f5943a-31c8-4757-9e64-5f5d5a35c837.wav	مساكين	3.539614512471655
data/test/speed_perturbation-17a7ace8-d929-49b4-98a2-450e747a99dc.wav	مشتركه تكون الراحه النفسيه	3.4235147392290246
data/test/dffb6ba1-cb7d-4bd3-88bb-e87fd2af8cf0.wav	اللي كان حلو واحد ما منه	4.352312925170068
data/test/6ead87f6-3996-4c7d-b4e0-550f3be02a68.wav	وكم من وراها والامازيغيه	4.381666666666667
data/test/clipping-90767c01-e428-4418-8cfc-8319cbd9bbf6.wav	الملح الغير ماده اللي كان بها الشيخ زايد	4.93281179138322
data/test/augmentation_lobe-0bc8d173-976d-4cb3-9c38-684a670473b4.wav	كل شخص يكون احساس جامد	3.539614512471655
data/test/frequency_dropout-4c93c469-ef40-4d78-af6a-bea9581943d7.wav	انا بعد ارسلي ما زال ما ضروري مثلهم	3.9024263038548734
data/test/frequency_dropout-bd53487e-a0a7-4c3a-bd72-faf585fbdb94.wav	ومن الشيخ محمود الساعي اللي سوف هنا	4.628049886621316
data/test/speed_perturbation-9584ad91-ace5-4869-9cc5-3a26eacfc493.wav	وهذا امر طبيعي	2.9010657596371883
data/test/frequency_dropout-ede8683d-d11d-46e5-be58-271ddb7a9c65.wav	منين جاي يقول لو تقافت	3.4235147392290246
data/test/time_dropout-f925a143-7399-4547-9e36-929386267864.wav	كل انسان فينا عنده نواف دخل الديره	4.511950113378685
data/test/frequency_dropout-46417565-a4a3-4673-8862-ad09e1c88e16.wav	افطار العشاك اعطينا خمس مرات في الحلم	4.889274376417234
data/test/clipping-b29858b8-91eb-44d1-8b92-50eb0873de85.wav	الله يخلف عليهم	2.7994784580498866
data/test/frequency_dropout-9b119e2d-666b-4f36-b228-d6ab016c2eec.wav	ديسير	0.8
data/test/c8c2ec03-bcbf-4eed-b182-3d8f199d0243.wav	حطوا لي قدام	3.0752154195011334
data/test/augmentation_lobe-71f98d74-e94a-40e0-8d15-94b66c69ab9b.wav	الناس اللي واقفين كم تقعد الراس اللي كان مقرقش دوره	5.9051473922902495
data/test/frequency_dropout-6066271b-72ab-4cfd-860b-5bf22bfd4b84.wav	ابو القعقاع	3.1622902494331067
data/test/clipping-d8f026d3-4e52-48b8-9901-d9b1ff0caef5.wav	ان المساله ليست	3.2058276643990933
data/test/time_dropout-b2d2def3-c0c5-4eb2-9fa8-a9ec53fe85d1.wav	لما تقول تمثل علينا	4.504716553287981
data/test/clipping-5a99aecf-d40a-4eb5-9a3c-d5d994317adf.wav	حظي بلومات ليسانس ماستر دكتوراه	5.1650113378684805
data/test/c2093b4c-63a8-422b-b1ad-ce9c16558702.wav	لكن	1.91421768707483
data/test/frequency_dropout-509cc649-0c0a-4731-b77c-b84430149aa8.wav	الوقت كان شويه	3.3676666666666666
data/test/a887b909-b51c-47ae-9c03-e43d82afd83d.wav	لا ماشي خطر	1.2
data/test/time_dropout-1e77efa4-bc24-4851-aefc-0ddd5281b9b1.wav	يقبلوني شويه	2.538253968253968
data/test/speed_perturbation-6066271b-72ab-4cfd-860b-5bf22bfd4b84.wav	ابو القعقاع	3.1622902494331067
data/test/8f93ea0a-08e4-4ebc-b48d-1d977f79c612.wav	خلطه للحمل يكتلك	5.090498866213152
data/test/speed_perturbation-05601fdc-254f-4945-ac19-3e97eb6ca9b1.wav	القدس عروس شباب البنوك	3.8298639455782313
data/test/clipping-104a4f49-368e-41a0-b2af-7701a417e7c4.wav	قال لي	2.4511791383219954
data/test/time_dropout-2391d385-8b59-47e2-8f10-903066d11faa.wav	انت من المحسنين حلقه لهم عليا ايش اللي نطلب شكرا لكم	5.990702947845804
data/test/0c6c91c2-e90b-40ee-8cde-fec8e13f53d0.wav	اكيد وليش	2.596303854875284
data/test/time_dropout-4b8a6e1a-eb63-46d3-9018-ea687e4e4e76.wav	وين كنت عند السلطان	3.017165532879819
